Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,17:53:51,-1.811661,-6.086391,6,112.7,0.7,7.3,11.23,2.9,23.5,3.69
6.9.2026,17:53:53,-1.811661,-6.086391,6.3,115.1,-25.5,8.9,11.35,4.7,23.5,3.7
6.9.2026,17:53:55,-1.811661,-6.086391,6.5,155.4,-31.5,29.7,11.42,6,23.5,3.69
6.9.2026,17:53:57,-1.811661,-6.086391,6.9,207.1,-48.4,30.6,11.61,7.5,23.5,3.7
6.9.2026,17:53:59,-1.967465,-6.273906,7.2,236.6,-47.7,-4.8,12,17.2,23.5,3.68
6.9.2026,17:54:01,-2.106549,-6.663342,7.6,256.6,-42.7,-6.1,12.58,18.3,23.5,3.7
6.9.2026,17:54:03,-2.199299,-7.053375,7.9,260.3,-35.8,-10.1,13.1,13,23.5,3.71
6.9.2026,17:54:05,-2.248183,-7.550945,8,266.8,-26.1,-19.5,13.61,18.8,23.5,3.71
6.9.2026,17:54:07,-2.224522,-7.792316,7.9,281.3,2.7,-16.2,14,11.6,23.4,3.71
6.9.2026,17:54:09,-2.216253,-7.873439,7.7,266.8,-12,-26.6,14.19,7.1,23.4,3.71
6.9.2026,17:54:11,-2.216253,-7.873439,8,273.3,-36.1,-36.5,14.32,6.7,23.4,3.71
6.9.2026,17:54:13,-2.216253,-7.873439,8.4,265.3,-44.1,-18.8,14.58,2.2,23.4,3.69
6.9.2026,17:54:15,-2.190291,-8.227197,8.6,281.8,-40.2,0.5,15.03,17.3,23.4,3.69
6.9.2026,17:54:17,-2.182037,-8.308321,8.9,280,-34.6,-34.9,15.35,9.7,23.4,3.69
6.9.2026,17:54:19,-2.136911,-8.551415,9.1,280.5,-23.3,-1.7,15.68,7.4,23.3,3.7
6.9.2026,17:54:21,-2.136911,-8.551415,9.4,284.9,-15,10.2,15.87,4.3,23.2,3.7
6.9.2026,17:54:23,-2.097383,-8.712345,9.7,283,-13.7,-5.8,16.19,8.8,23.2,3.68
6.9.2026,17:54:25,-2.061144,-8.954248,10,274.3,-15,1.2,16.58,17.3,23.1,3.69
6.9.2026,17:54:27,-2.082488,-9.115932,10.5,258.8,-39.7,-9,17.1,16.9,23,3.7
6.9.2026,17:54:29,-2.199317,-9.716531,10.7,256.6,-37.8,-19.5,17.74,19.1,22.8,3.7
6.9.2026,17:54:31,-2.310824,-10.117488,11.1,253.5,-38.5,-15.1,18.32,14.5,22.6,3.68
6.9.2026,17:54:33,-2.391803,-10.357281,11.6,244,-53.1,-37.4,18.9,15.5,22.2,3.69
6.9.2026,17:54:35,-2.669372,-10.769673,11.9,244.1,-40.1,-16.5,19.48,14.7,21.6,3.71
6.9.2026,17:54:37,-2.710895,-10.880733,12.4,262.6,-41.1,-18.6,19.94,10.6,21,3.71
6.9.2026,17:54:39,-2.739099,-11.375283,12.5,274.3,-34,-34.3,20.45,14,20.3,3.71
6.9.2026,17:54:41,-2.813034,-11.672927,12.8,245.4,-26.8,-51.3,20.97,16.7,19.5,3.7
6.9.2026,17:54:43,-3.095356,-12.231572,13.1,232.6,-19.7,-25,21.68,19.3,18.6,3.68
6.9.2026,17:54:45,-3.276852,-12.607999,13.4,246.3,-29.6,-4.5,22.19,14,17.9,3.7
6.9.2026,17:54:47,-3.433047,-12.894005,13.8,236.7,-25.1,-5.4,22.71,17.7,17.2,3.71
6.9.2026,17:54:49,-3.576034,-13.196255,14.1,243.3,-16.9,-7.5,23.16,22,16.6,3.71
6.9.2026,17:54:51,-4.037624,-14.436327,14.6,258.3,-25.9,3.4,24.58,42.8,16,3.71
6.9.2026,17:54:53,-4.073056,-14.642963,15.3,284.3,-60.2,-6.8,25.29,19.4,15.3,3.7
6.9.2026,17:54:55,-4.034336,-14.893082,15.7,264.5,-75.5,19.9,25.74,16.4,14.7,3.7
6.9.2026,17:54:57,-4.095317,-15.242926,16.1,261.9,-63.6,7.2,26.32,19.7,14.3,3.71
6.9.2026,17:54:59,-4.104166,-15.405772,16.5,280.5,-59.7,-10.3,26.71,8.9,13.9,3.7
6.9.2026,17:55:01,-4.075009,-15.481925,16.700001,293.4,-59.7,-22.2,26.9,8.7,13.5,3.71
6.9.2026,17:55:03,-4.004478,-15.63188,16.9,298.1,-61.1,-35.5,27.16,4.4,13.2,3.71
6.9.2026,17:55:05,-3.902665,-15.759282,17.299999,303.2,-50.5,-22.4,27.61,18.6,12.9,3.71
6.9.2026,17:55:07,-3.743026,-16.20299,17.5,285.6,-17.5,-16.5,28.13,14.7,12.7,3.7
6.9.2026,17:55:09,-3.716249,-16.363863,17.9,277.3,-17.6,-20.7,28.58,15,12.4,3.7
6.9.2026,17:55:11,-3.739627,-16.921432,18.200001,260.8,-20.9,-19.1,29.23,19.3,12.1,3.7
6.9.2026,17:55:13,-3.87817,-17.463316,18.5,252.8,-18.4,-0.5,29.87,19.4,11.9,3.71
6.9.2026,17:55:15,-4.010529,-17.936026,18.799999,255,-18.1,2.3,30.45,18.3,11.7,3.71
6.9.2026,17:55:17,-4.106715,-18.295027,19.299999,255.3,-24.9,1.1,31.1,19.3,11.4,3.71
6.9.2026,17:55:19,-4.188815,-18.793926,19.700001,271.9,-32.8,-9.1,31.74,19.4,11.3,3.7
6.9.2026,17:55:21,-4.267687,-19.509546,20.200001,261.3,-31.2,-32.6,32.65,29.4,11.1,3.7
6.9.2026,17:55:23,-4.441642,-20.313959,20.9,256.4,-32.8,-21.1,33.74,35.6,10.9,3.7
6.9.2026,17:55:25,-4.636199,-21.039732,21.4,256,-24.6,-2.3,34.65,22.8,10.7,3.7
6.9.2026,17:55:27,-4.727869,-21.445412,21.799999,249.4,-19,-47.8,35.23,17.2,10.5,3.7
6.9.2026,17:55:29,-4.786978,-21.59741,22.299999,253.8,-8,-48.5,35.61,7.4,10.3,3.69
6.9.2026,17:55:31,-4.826929,-21.755527,22.700001,252.7,-8.2,-42.5,36,15.9,10.2,3.7
6.9.2026,17:55:33,-4.826929,-21.755527,23.1,262.9,-14.4,-1.8,36.26,5.7,10.1,3.71
6.9.2026,17:55:35,-4.855677,-21.918728,23.4,256.1,-8.8,6.5,36.52,10.8,10,3.71
6.9.2026,17:55:37,-4.879027,-21.996857,23.700001,252.1,-3.4,2.2,36.77,8,9.9,3.7
6.9.2026,17:55:39,-4.954779,-22.392555,23.9,263,-9,-6.3,37.23,16.1,9.9,3.7
6.9.2026,17:55:41,-5.020154,-22.621298,24.200001,250.1,-17.6,8.1,37.68,15.4,9.8,3.7
6.9.2026,17:55:43,-5.143434,-22.888905,24.299999,244.7,-3.2,5.9,38,12.1,9.8,3.71
6.9.2026,17:55:45,-5.343122,-23.293961,24.299999,246.4,-5.5,-1.9,38.45,10.7,9.8,3.71
6.9.2026,17:55:47,-5.343122,-23.293961,24.700001,249.2,-16.7,5.7,38.77,14.1,9.7,3.7
6.9.2026,17:55:49,-5.343122,-23.293961,25,245.8,-13.4,-12,38.97,4.4,9.7,3.71
6.9.2026,17:55:51,-5.463381,-23.69199,25.4,261.8,-16.2,-10.5,39.55,20.9,9.6,3.7
6.9.2026,17:55:53,-5.560547,-24.034859,25.799999,257.3,-14.8,-3.8,40.13,18.7,9.6,3.71
6.9.2026,17:55:55,-5.76702,-24.854568,26.1,254.4,-22.5,4.3,41.03,26.6,9.5,3.69
6.9.2026,17:55:57,-5.989713,-25.562061,26.700001,251.6,-33.4,-1.3,42,33.5,9.4,3.69
6.9.2026,17:55:59,-6.276539,-26.590576,27.299999,257.8,-37.3,-13.5,43.23,36.9,9.3,3.69
6.9.2026,17:56:01,-6.467821,-27.497711,28.1,258.5,-45.6,-9.9,44.45,33.8,9.2,3.7
6.9.2026,17:56:03,-6.593832,-28.30332,29.1,260.4,-47.9,-27.7,45.74,39.3,9.2,3.71
6.9.2026,17:56:05,-6.80898,-29.287191,30.1,252.9,-42.9,-30,47.16,43.6,9,3.71
6.9.2026,17:56:07,-7.099148,-30.119358,31,246.5,-42.2,-33.3,48.45,38.8,8.9,3.69
6.9.2026,17:56:09,-7.624384,-31.167545,31.799999,242.4,-36.1,4.2,49.87,42.4,8.8,3.7
6.9.2026,17:56:11,-8.114577,-32.245636,32.5,248.6,-36.4,7.2,51.29,39.3,8.8,3.7
6.9.2026,17:56:13,-8.454111,-33.179733,33.400002,251.4,-36.3,19.5,52.65,44,8.7,3.7
6.9.2026,17:56:15,-8.754989,-34.143505,34.299999,255.4,-33.1,25.8,54,41.1,8.6,3.7
6.9.2026,17:56:17,-8.976054,-35.271141,35,260.5,-31.8,20,55.35,39.2,8.5,3.7
6.9.2026,17:56:19,-9.065794,-36.317928,35.799999,268.2,-33.3,16,56.71,43.6,8.4,3.7
6.9.2026,17:56:21,-8.974957,-37.364376,36.599998,275.6,-35.9,-15.2,58.06,43.2,8.4,3.68
6.9.2026,17:56:23,-8.964277,-38.372562,37.5,263.5,-40.3,-36,59.42,39.8,8.3,3.7
6.9.2026,17:56:25,-9.299349,-39.411366,38.400002,243.3,-43.3,-31.5,60.84,39.4,8.3,3.7
6.9.2026,17:56:27,-9.733261,-40.116505,39.299999,236.5,-38.7,-35.4,62.06,38.7,8.2,3.71
6.9.2026,17:56:29,-10.273764,-40.966259,40.099998,238.8,-36.2,-21.7,63.35,38.7,8.1,3.71
6.9.2026,17:56:31,-10.759163,-41.848648,40.900002,242,-35.1,0.2,64.65,38.7,8.1,3.71
6.9.2026,17:56:33,-11.25047,-42.823677,41.700001,255.2,-35.4,-7.9,66,39.4,8,3.71
6.9.2026,17:56:35,-11.226338,-43.957451,42.200001,282.8,-23.5,-10.4,67.29,38.7,7.9,3.69
6.9.2026,17:56:37,-10.831085,-44.966843,42.599998,297.7,-9.7,-5.2,68.52,33.5,7.8,3.69
6.9.2026,17:56:39,-10.201031,-45.920559,42.799999,306.7,-4.2,-1.7,69.68,33.2,7.8,3.71
6.9.2026,17:56:41,-9.537683,-46.770416,43,307.1,-3.4,-16.8,70.77,35.9,7.7,3.7
6.9.2026,17:56:43,-8.858624,-47.607655,43.200001,311.2,-0.9,-3.8,71.87,35.5,7.6,3.67
6.9.2026,17:56:45,-8.13481,-48.431263,43.200001,315,1.3,-0.7,72.97,33,7.6,3.68
6.9.2026,17:56:47,-7.420428,-49.069496,43.299999,315.9,1,-9.5,73.94,29.9,7.6,3.68
6.9.2026,17:56:49,-6.75817,-49.759624,43.400002,317.4,4.6,-4.5,74.9,28.7,7.5,3.69
6.9.2026,17:56:51,-6.005555,-50.451408,43.5,321.6,11.2,-19.9,75.94,32.6,7.5,3.7
6.9.2026,17:56:53,-5.172399,-51.206879,43.299999,316.3,15.3,-7.3,77.1,37.5,7.5,3.7
6.9.2026,17:56:55,-4.345875,-51.856331,43,316,13.2,-10,78.19,32.3,7.4,3.7
6.9.2026,17:56:57,-3.401621,-52.637108,43,321.8,9.3,-14.1,79.42,38.1,7.4,3.7
6.9.2026,17:56:59,-2.289497,-53.69553,42.799999,313.9,1.6,-15.1,80.97,42.7,7.4,3.68
6.9.2026,17:57:01,-1.429718,-54.476009,42.799999,316.5,0,-6.3,82.13,38.1,7.4,3.69
6.9.2026,17:57:03,-0.386157,-55.215382,42.700001,324.7,14.1,-19.1,83.42,38.5,7.3,3.68
6.9.2026,17:57:05,0.521919,-55.680111,42.599998,340.5,6.9,-15.5,84.45,29.4,7.3,3.7
6.9.2026,17:57:07,1.579767,-55.934528,42.5,347.5,18.8,-29.1,85.55,34.2,7.3,3.71
6.9.2026,17:57:09,2.550763,-56.24984,42.099998,346.4,21.4,-13.2,86.65,32.9,7.3,3.71
6.9.2026,17:57:11,3.476375,-56.448055,41.900002,348.4,16.3,-25.2,87.61,31.4,7.3,3.7
6.9.2026,17:57:13,4.512885,-56.744041,41.700001,337.9,14.4,-30.4,88.71,34.1,7.3,3.7
6.9.2026,17:57:15,5.390443,-57.112034,41.299999,336.2,36.2,-32.8,89.74,32.9,7.3,3.7
6.9.2026,17:57:17,6.210084,-57.472996,40.799999,324.5,5.6,-18.9,90.77,25.2,7.3,3.7
6.9.2026,17:57:19,6.96656,-57.965919,40.799999,326.2,3,-1.6,91.68,31.5,7.3,3.68
6.9.2026,17:57:21,7.779386,-58.587921,40.700001,322.9,4.4,2.8,92.71,30.1,7.2,3.7
6.9.2026,17:57:23,8.603785,-59.209152,40.700001,325.9,1.7,9.4,93.74,31,7.3,3.69
6.9.2026,17:57:25,9.382455,-59.764465,40.599998,320.7,3.9,-4.8,94.71,27.4,7.2,3.69
6.9.2026,17:57:27,9.594669,-59.939457,40.700001,321.8,1.6,-5.6,95.03,7.3,7.2,3.7
6.9.2026,17:57:29,9.742129,-60.064823,40.799999,317.9,5.1,-4.3,95.23,11.6,7.2,3.7
6.9.2026,17:57:31,9.995363,-60.276485,41,328.5,-0.8,-4.1,95.61,10.5,7.3,3.7
6.9.2026,17:57:33,10.164329,-60.37088,41,325.9,7,-3.4,95.81,9.1,7.3,3.71
6.9.2026,17:57:35,10.424333,-60.561466,41,320.1,4.4,-17.8,96.13,8.8,7.3,3.72
6.9.2026,17:57:37,10.52835,-60.637817,41.099998,326.6,4.4,-3.6,96.26,11.1,7.3,3.71
6.9.2026,17:57:39,10.823418,-60.855064,41.200001,316.5,0.9,-0.1,96.65,10.5,7.3,3.69
6.9.2026,17:57:41,11.329066,-61.336403,41.099998,320.1,4.8,0.4,97.35,26.8,7.3,3.69
6.9.2026,17:57:43,12.045275,-61.955513,40.900002,318.2,1.9,-10.6,98.32,31.2,7.3,3.7
6.9.2026,17:57:45,12.888301,-62.742764,40.799999,318.4,-1.1,-9.4,99.48,34.1,7.3,3.7
6.9.2026,17:57:47,13.686969,-63.572487,40.700001,308.7,-1.6,-4.5,100.65,37.6,7.2,3.7
6.9.2026,17:57:49,14.230818,-64.281342,40.599998,308,-5.7,-4.3,101.55,23.3,7.2,3.71
6.9.2026,17:57:51,14.859689,-65.099426,40.599998,305.3,-3,-4.6,102.58,32.6,7.2,3.7
6.9.2026,17:57:53,15.634501,-66.037407,40.5,313,-0.1,-7.8,103.81,36.8,7.2,3.7
6.9.2026,17:57:55,16.442362,-66.860611,40.400002,318.8,-1.5,-4.6,104.97,38.3,7.2,3.7
6.9.2026,17:57:57,17.441813,-67.664238,40.299999,322.5,1.1,-6.7,106.26,38.7,7.2,3.67
6.9.2026,17:57:59,18.570772,-68.383362,40.099998,335.3,2.2,-14.3,107.61,41.2,7.2,3.67
6.9.2026,17:58:01,19.578098,-68.943779,40,328.8,-0.3,-14.7,108.77,37.5,7.2,3.69
6.9.2026,17:58:03,20.579327,-69.618263,40,317.3,-10.7,-7.1,110,37.2,7.2,3.7
6.9.2026,17:58:05,21.343014,-70.443703,40.200001,307.3,-21.3,-1.2,111.16,33.1,7.2,3.7
6.9.2026,17:58:07,21.926941,-71.317665,40.5,303.5,-21.8,-7.8,112.26,36.7,7.2,3.7
6.9.2026,17:58:09,22.588835,-72.228027,40.700001,308.5,-15,-10.2,113.42,34,7.2,3.71
6.9.2026,17:58:11,23.433479,-73.182289,40.900002,312.4,-10.9,-7.5,114.71,38.6,7.2,3.68
6.9.2026,17:58:13,24.392599,-74.126991,41,323.8,-3.9,-5.3,116.06,38.7,7.2,3.69
6.9.2026,17:58:15,25.530376,-74.861816,41,322.5,-2.1,-15,117.42,39,7.1,3.7
6.9.2026,17:58:17,26.480259,-75.624207,41.099998,320.3,-4.7,-10,118.65,38.7,7.1,3.69
6.9.2026,17:58:19,27.358521,-76.368896,41.200001,317.5,-8.9,-9.6,119.81,29.5,7.1,3.7
6.9.2026,17:58:21,27.97611,-76.899704,41.400002,318,-8.2,-8.1,120.65,26.5,7.1,3.71
6.9.2026,17:58:23,28.791338,-77.618675,41.5,319.1,-3.2,-8.1,121.74,35.9,7.1,3.68
6.9.2026,17:58:25,29.603678,-78.446617,41.5,311.9,-1.5,-4.3,122.9,33.8,7.1,3.69
6.9.2026,17:58:27,30.441875,-79.341049,41.5,311.9,-5.7,-9.3,124.13,33.5,7.1,3.7
6.9.2026,17:58:29,31.197929,-80.210938,41.599998,309.6,-13.2,0,125.29,36.4,7.1,3.7
6.9.2026,17:58:31,31.895117,-81.117722,41.799999,305.2,-17.7,4.2,126.45,36.9,7,3.68
6.9.2026,17:58:33,32.553349,-82.18074,42.099998,299.9,-10.5,20.4,127.74,38.7,7,3.69
6.9.2026,17:58:35,33.221008,-83.198868,42.200001,305.5,-11.2,11,128.97,38,7,3.68
6.9.2026,17:58:37,33.937317,-84.173019,42.400002,308.6,-11.2,9.2,130.19,34.3,7,3.69
6.9.2026,17:58:39,34.830772,-85.089813,42.5,321.2,-4.9,2.9,131.48,38.6,7,3.69
6.9.2026,17:58:41,35.904179,-85.789192,42.599998,319,4.2,-69.3,132.77,40.4,7,3.7
6.9.2026,17:58:43,36.676609,-86.723946,42.700001,299.3,-4.5,-26.5,134,38.4,7,3.7
6.9.2026,17:58:45,37.46138,-87.559013,42.599998,322.4,-3.5,-7.4,135.16,37,7,3.71
6.9.2026,17:58:47,38.509163,-88.405556,42.700001,319.4,-3.1,-0.7,136.52,39,7,3.7
6.9.2026,17:58:49,39.436291,-89.207306,42.700001,317.3,-4.3,-7.9,137.74,35.5,6.9,3.68
6.9.2026,17:58:51,40.435776,-89.997871,42.900002,321.6,-2,-21.4,139.03,38.6,6.9,3.69
6.9.2026,17:58:53,41.517937,-90.812874,42.900002,325.2,-2.2,-15.7,140.39,38.7,6.9,3.69
6.9.2026,17:58:55,42.625519,-91.459297,42.799999,328.2,1.2,-15,141.68,39.7,6.9,3.69
6.9.2026,17:58:57,43.645252,-92.237007,42.700001,320.6,2.2,-3.5,142.97,38.4,6.9,3.67
6.9.2026,17:58:59,44.540127,-92.977051,42.700001,317.6,1.1,-5.6,144.13,37.2,6.9,3.69
6.9.2026,17:59:01,45.489677,-93.850357,42.700001,316.9,1.5,1.7,145.42,38.7,6.9,3.66
6.9.2026,17:59:03,46.329643,-94.639549,42.599998,315.3,1.3,-3.4,146.58,33.9,6.9,3.68
6.9.2026,17:59:05,47.097149,-95.396973,42.400002,317.9,3.1,-2.3,147.68,32.2,6.9,3.68
6.9.2026,17:59:07,48.059921,-96.255829,42.400002,317,0.1,-6.1,148.97,37.5,6.9,3.7
6.9.2026,17:59:09,48.916958,-97.132164,42.400002,313.1,-1.5,2.2,150.19,38.7,6.9,3.7
6.9.2026,17:59:11,49.769825,-98.000465,42.5,314.4,-1.6,0,151.42,38.4,6.9,3.69
6.9.2026,17:59:13,50.693352,-98.901085,42.5,317.5,-0.6,-9.5,152.71,38.7,6.9,3.7
6.9.2026,17:59:15,51.507351,-99.793808,42.5,308.7,-1.3,-5.9,153.94,35.5,6.9,3.7
6.9.2026,17:59:17,52.338047,-100.693573,42.5,320.1,-1.2,-5.9,155.16,37.9,6.8,3.7
6.9.2026,17:59:19,53.365047,-101.47438,42.5,323.3,-0.6,-13.6,156.45,38.7,6.8,3.68
6.9.2026,17:59:21,54.325432,-102.223198,42.400002,321.3,2,0,157.68,38.2,6.8,3.68
6.9.2026,17:59:23,55.361214,-102.978996,42.299999,325.6,2.4,3.4,158.97,33.9,6.8,3.7
6.9.2026,17:59:25,56.356873,-103.575829,42.299999,328.2,-0.6,-13.9,160.13,33.7,6.8,3.67
6.9.2026,17:59:27,57.441177,-104.275154,42.299999,332,-2.6,-7.8,161.42,37,6.8,3.68
6.9.2026,17:59:29,58.541435,-104.815445,42.299999,338.3,1.7,-7.6,162.64,35.5,6.8,3.68
6.9.2026,17:59:31,59.715889,-105.134781,42.200001,342,10.8,-40.1,163.87,38.6,6.8,3.7
6.9.2026,17:59:33,60.889172,-105.567749,41.900002,338.5,12.3,-31.9,165.16,38.7,6.8,3.7
6.9.2026,17:59:35,61.954781,-105.902687,41.599998,341.1,7,-30.7,166.32,35,6.8,3.7
6.9.2026,17:59:37,63.063293,-106.313957,41.299999,335.9,5.9,-29.1,167.55,33.6,6.8,3.7
6.9.2026,17:59:39,63.987392,-106.867416,41.099998,325.5,3.1,-11.5,168.64,35.9,6.8,3.68
6.9.2026,17:59:41,64.83918,-107.540871,41,313.8,-0.6,-7,169.74,34.2,6.8,3.7
6.9.2026,17:59:43,65.645561,-108.36554,40.900002,318,-1.1,3.9,170.9,35.5,6.8,3.7
6.9.2026,17:59:45,66.585167,-109.047455,40.900002,324.7,-1.1,-5.5,172.06,37.9,6.8,3.7
6.9.2026,17:59:47,67.643265,-109.772141,40.799999,327.6,0.5,-6,173.35,38.7,6.8,3.7
6.9.2026,17:59:49,68.633102,-110.466637,40.599998,322.3,0,-12,174.58,37.2,6.8,3.7
6.9.2026,17:59:51,69.444443,-111.272202,40.799999,313.3,-12,-1,175.74,31.1,6.8,3.7
6.9.2026,17:59:53,70.26162,-112.072296,41,320.1,-16.3,-7.9,176.9,34.6,6.9,3.7
6.9.2026,17:59:55,71.293327,-112.83461,41.099998,325.3,-8.7,-9.4,178.19,40.8,6.9,3.7
6.9.2026,17:59:57,72.404793,-113.595596,41.200001,326.7,-4.2,-4.2,179.55,38.8,6.9,3.7
6.9.2026,17:59:59,73.470184,-114.322906,41.200001,321,-4.4,-13.9,180.84,38.7,6.9,3.68
6.9.2026,18:00:01,74.412666,-115.092972,41.299999,321.4,-3.7,-10.6,182.06,38.7,6.9,3.7
6.9.2026,18:00:03,75.498756,-115.890167,41.400002,326.5,-4.6,-20.1,183.42,40.9,6.9,3.69
6.9.2026,18:00:05,76.567024,-116.599838,41.5,327.2,-6.9,-13.1,184.71,38.8,6.9,3.7
6.9.2026,18:00:07,77.604675,-117.252403,41.5,327.7,-5.4,-6.8,185.94,38,6.9,3.7
6.9.2026,18:00:09,78.569344,-117.897598,41.5,322.4,-1.4,-6.5,187.1,32.1,6.9,3.7
6.9.2026,18:00:11,79.025261,-118.230812,41.599998,324.1,0,1.8,187.68,14.8,6.9,3.7
6.9.2026,18:00:13,79.394958,-118.490166,41.599998,324.5,6.5,-2.1,188.13,15.4,6.8,3.71
6.9.2026,18:00:15,79.856674,-118.815346,41.700001,326.9,-0.7,0.3,188.71,16.1,6.8,3.7
6.9.2026,18:00:17,80.186111,-119.018303,41.700001,326.1,-3.8,-7.5,189.1,14.9,6.9,3.69
6.9.2026,18:00:19,80.373833,-119.151566,41.799999,323.9,-15.6,-2.6,189.35,4.8,6.9,3.69
6.9.2026,18:00:21,80.659103,-119.369942,41.900002,322.6,-11.7,6.2,189.74,13.2,6.8,3.7
6.9.2026,18:00:23,80.996704,-119.626091,42,322.6,-0.6,-1.8,190.19,13,6.9,3.69
6.9.2026,18:00:25,81.608322,-120.078995,41.900002,323.2,-4.6,-1.6,190.97,24.4,6.8,3.69
6.9.2026,18:00:27,82.394058,-120.748169,41.900002,319.4,-2.4,-3.4,192,33.4,6.8,3.7
6.9.2026,18:00:29,83.266495,-121.514618,41.900002,317.9,-1.9,-5.8,193.16,36.9,6.8,3.69
6.9.2026,18:00:31,84.182854,-122.303566,41.900002,319.4,-5.7,-6.5,194.39,33.5,6.8,3.68
6.9.2026,18:00:33,85.158714,-123.045372,41.900002,322.6,-4.4,-15,195.61,38.6,6.8,3.69
6.9.2026,18:00:35,86.089699,-123.829941,41.799999,315.8,-1.1,-7.4,196.84,38.2,6.8,3.69
6.9.2026,18:00:37,86.974625,-124.678162,41.799999,316.6,-1.5,-3.3,198.06,37.2,6.8,3.7
6.9.2026,18:00:39,87.897453,-125.579971,41.799999,315.2,-1.7,-4.1,199.35,38.7,6.8,3.7
6.9.2026,18:00:41,88.870461,-126.425529,41.799999,328.2,0.1,-2.4,200.64,38.5,6.8,3.7
6.9.2026,18:00:43,90.029549,-126.818581,41.799999,344.3,0.2,-11.9,201.87,33.9,6.8,3.7
6.9.2026,18:00:45,91.159653,-127.046417,41.700001,348.9,-1.6,-14.7,203.03,36.3,6.8,3.69
6.9.2026,18:00:47,92.38485,-127.424568,41.599998,348.9,6.4,-4.5,204.32,42.8,6.8,3.69
6.9.2026,18:00:49,93.514854,-127.650925,41.5,348.3,-5.4,-21.6,205.48,36.3,6.8,3.7
6.9.2026,18:00:51,94.697418,-127.972076,41.5,340.1,-1.2,-27.6,206.71,38,6.8,3.69
6.9.2026,18:00:53,95.884537,-128.456284,41.400002,334.3,1.7,-10.6,208,37.2,6.8,3.69
6.9.2026,18:00:55,97.080482,-128.752747,41.099998,0.2,18.4,3.7,209.29,38.7,6.8,3.69
6.9.2026,18:00:57,98.188667,-128.711761,40.599998,349.1,4.5,-39.4,210.52,35.5,6.8,3.69
6.9.2026,18:00:59,99.14045,-129.105408,40.599998,329.9,-10.3,-18.1,211.55,31.7,6.8,3.69
6.9.2026,18:01:01,100.059738,-129.703506,40.599998,332.1,0.7,0.7,212.64,36.6,6.8,3.69
6.9.2026,18:01:03,101.205681,-130.279312,40.5,333.4,-5.2,-11.5,213.94,38.7,6.8,3.69
