Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
15.5.2025,21:03:06,0,0,294.200012,206.2,-30.7,-178.4,0,0,22.1,3.88
15.5.2025,21:03:36,0,0,293.600006,206.1,-30.7,-178.5,0,0,22.1,3.88
15.5.2025,21:04:06,0,0,293.100006,206.6,-30.7,-178.6,0,0,22.1,3.88
15.5.2025,21:04:36,0,0,292.5,206.8,-30.7,-178.6,0,0,22.1,3.88
15.5.2025,21:05:06,0,0,292,207.1,-30.7,-178.6,0,0,22.1,3.88
15.5.2025,21:05:36,0,0,252.899994,210.7,-31.1,-177.9,0,0,21.8,3.88
15.5.2025,21:06:06,0,0,71.300003,251.5,-31.5,-178.3,0,0,20.4,3.88
15.5.2025,21:06:36,0,0,0.5,262.8,-30.8,-178.6,0,0,19.9,3.88
15.5.2025,21:07:06,0,0,1,262.9,-30.8,-178.6,0,0,20,3.88
15.5.2025,21:07:36,0,0,1.3,263.5,-30.7,-178.6,0,0,20,3.88
15.5.2025,21:08:06,0,0,1.5,263.5,-30.8,-178.6,0,0,20,3.88
15.5.2025,21:08:36,0,0,1.6,263.4,-30.8,-178.6,0,0,20,3.88
15.5.2025,21:09:06,0,0,80.900002,257.1,-30.6,-178.6,0,0,20.5,3.87
15.5.2025,21:09:36,0,0,155.899994,248.1,-30.3,-178.7,0,0,21.1,3.88
15.5.2025,21:10:06,0,0,229.5,234.1,-30.3,-178.9,0,0,21.6,3.87
15.5.2025,21:10:36,0,0,309.600006,212.6,-30.2,-179.5,0,0,22.3,3.88
15.5.2025,21:11:06,0,0,305.899994,204,-30.6,-178.7,0,0,22.2,3.88
15.5.2025,21:11:36,0,0,303.5,203.7,-30.7,-178.5,0,0,22.2,3.88
15.5.2025,21:12:06,0,0,301.399994,203.9,-30.7,-178.5,0,0,22.2,3.87
15.5.2025,21:12:36,0,0,299.700012,204.3,-30.7,-178.4,0,0,22.2,3.87
15.5.2025,21:13:06,0,0,266.200012,207.5,-30.9,-178.1,0,0,21.9,3.88
15.5.2025,21:13:36,0,0,135.899994,238,-31.7,-177.9,0,0,20.9,3.87
15.5.2025,21:14:06,0,0,0,262.7,-30.8,-178.6,0,0,20,3.87
15.5.2025,21:14:36,0,0,0.9,262.8,-30.8,-178.6,0,0,20,3.87
15.5.2025,21:15:06,0,0,1.2,263.4,-30.8,-178.6,0,0,20,3.87
15.5.2025,21:15:36,0,0,1.4,263.4,-30.8,-178.6,0,0,20,3.86
15.5.2025,21:16:06,0,0,1.5,263.4,-30.8,-178.6,0,0,20,3.87
15.5.2025,21:16:36,0,0,60.599998,259,-30.6,-178.6,0,0,20.4,3.87
15.5.2025,21:17:06,0,0,145.899994,249.8,-30.4,-178.7,0,0,21,3.87
15.5.2025,21:17:36,0,0,227.100006,235.8,-30.2,-178.9,0,0,21.7,3.87
15.5.2025,21:18:06,0,0,307.5,215,-30.1,-179.6,0,0,22.3,3.87
15.5.2025,21:18:36,0,0,305.5,205.2,-30.6,-178.7,0,0,22.3,3.87
15.5.2025,21:19:06,0,0,304.5,203.8,-30.7,-178.5,0,0,22.3,3.87
15.5.2025,21:19:36,0,0,303.799988,204.1,-30.7,-178.6,0,0,22.3,3.87
15.5.2025,21:20:06,0,0,303.200012,203.9,-30.7,-178.6,0,0,22.3,3.86
15.5.2025,21:20:36,0,0,302.799988,204.1,-30.7,-178.5,0,0,22.3,3.87
15.5.2025,21:21:06,0,0,302.399994,204,-30.7,-178.5,0,0,22.3,3.86
15.5.2025,21:21:36,0,0,302,204,-30.7,-178.6,0,0,22.2,3.86
15.5.2025,21:22:06,0,0,301.700012,204.4,-30.7,-178.6,0,0,22.3,3.87
15.5.2025,21:22:36,0,0,301.399994,204.4,-30.7,-178.5,0,0,22.2,3.87
15.5.2025,21:23:06,0,0,301.200012,204.5,-30.7,-178.5,0,0,22.2,3.87
15.5.2025,21:23:36,0,0,300.899994,204.4,-30.7,-178.6,0,0,22.2,3.86
15.5.2025,21:24:06,0,0,300.700012,204.8,-30.7,-178.6,0,0,22.3,3.87
15.5.2025,21:24:36,0,0,300.399994,204.8,-30.7,-178.4,0,0,22.2,3.86
15.5.2025,21:25:06,0,0,300.100006,204.7,-30.7,-178.6,0,0,22.3,3.86
15.5.2025,21:25:36,0,0,299.799988,204.7,-30.7,-178.6,0,0,22.2,3.86
15.5.2025,21:26:06,0,0,299.600006,204.8,-30.8,-178.4,0,0,22.2,3.86
15.5.2025,21:26:36,0,0,297.299988,205,-30.7,-178.6,0,0,22.2,3.86
15.5.2025,21:27:06,0,0,285.299988,206.7,-30.8,-178.4,0,0,22.1,3.86
15.5.2025,21:27:36,0,0,281.799988,208.9,-30.8,-178.4,0,0,22.1,3.86
15.5.2025,21:28:06,0,0,258.799988,212.1,-30.9,-178.2,0,0,21.9,3.86
15.5.2025,21:28:36,0,0,215.699997,223.2,-31,-178.2,0,0,21.6,3.86
15.5.2025,21:29:06,0,0,183.100006,233.4,-31.1,-178.3,0,0,21.3,3.86
15.5.2025,21:29:36,0,0,159.300003,239.7,-30.9,-178.4,0,0,21.2,3.85
15.5.2025,21:30:06,0,0,140.800003,243.9,-30.8,-178.5,0,0,21,3.86
15.5.2025,21:30:36,0,0,130.899994,246.2,-30.7,-178.6,0,0,21,3.86
15.5.2025,21:31:06,0,0,124.599998,247.3,-30.8,-178.5,0,0,20.9,3.86
15.5.2025,21:31:36,0,0,118.300003,248.5,-30.7,-178.6,0,0,20.9,3.86
15.5.2025,21:32:06,0,0,114,249.3,-30.8,-178.5,0,0,20.9,3.86
15.5.2025,21:32:36,0,0,110.400002,249.9,-30.8,-178.5,0,0,20.8,3.86
15.5.2025,21:33:06,0,0,106.800003,250.5,-30.8,-178.5,0,0,20.8,3.85
15.5.2025,21:33:36,0,0,103.199997,251.2,-30.8,-178.5,0,0,20.8,3.86
15.5.2025,21:34:06,0,0,99.400002,251.6,-30.8,-178.5,0,0,20.8,3.85
15.5.2025,21:34:36,0,0,95.5,252.2,-30.7,-178.6,0,0,20.7,3.85
15.5.2025,21:35:06,0,0,91.699997,252.8,-30.8,-178.5,0,0,20.7,3.86
15.5.2025,21:35:36,0,0,87.900002,253.4,-30.8,-178.5,0,0,20.7,3.85
15.5.2025,21:36:06,0,0,84.199997,253.9,-30.7,-178.6,0,0,20.7,3.85
15.5.2025,21:36:36,0,0,80.599998,254.3,-30.7,-178.6,0,0,20.7,3.85
15.5.2025,21:37:06,0,0,77.199997,254.8,-30.7,-178.6,0,0,20.6,3.86
15.5.2025,21:37:36,0,0,73.699997,255.2,-30.7,-178.6,0,0,20.6,3.85
15.5.2025,21:38:06,0,0,70.400002,255.7,-30.8,-178.6,0,0,20.6,3.85
15.5.2025,21:38:36,0,0,67.199997,256.2,-30.8,-178.6,0,0,20.6,3.85
15.5.2025,21:39:06,0,0,64.199997,256.6,-30.8,-178.6,0,0,20.6,3.85
15.5.2025,21:39:36,0,0,61.200001,256.9,-30.7,-178.6,0,0,20.5,3.85
15.5.2025,21:40:06,0,0,58.400002,257.3,-30.8,-178.6,0,0,20.5,3.85
15.5.2025,21:40:36,0,0,55.599998,257.7,-30.8,-178.6,0,0,20.5,3.85
15.5.2025,21:41:06,0,0,53,258,-30.7,-178.6,0,0,20.5,3.85
15.5.2025,21:41:36,0,0,50.599998,258.1,-30.8,-178.6,0,0,20.5,3.85
15.5.2025,21:42:06,0,0,48.299999,258.5,-30.8,-178.6,0,0,20.5,3.85
15.5.2025,21:42:36,0,0,46,258.6,-30.8,-178.6,0,0,20.5,3.85
15.5.2025,21:43:06,0,0,44,258.9,-30.8,-178.6,0,0,20.5,3.85
15.5.2025,21:43:36,0,0,42,259.2,-30.8,-178.6,0,0,20.4,3.85
15.5.2025,21:44:06,0,0,40.400002,259.4,-30.7,-178.6,0,0,20.4,3.84
15.5.2025,21:44:36,0,0,39.200001,259.6,-30.8,-178.6,0,0,20.4,3.85
15.5.2025,21:45:06,0,0,38.200001,259.7,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:45:36,0,0,37.400002,259.8,-30.7,-178.6,0,0,20.4,3.84
15.5.2025,21:46:06,0,0,36.599998,259.8,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:46:36,0,0,36,259.8,-30.8,-178.6,0,0,20.4,3.85
15.5.2025,21:47:06,0,0,35.400002,260,-30.7,-178.6,0,0,20.4,3.85
15.5.2025,21:47:36,0,0,35,260,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:48:06,0,0,34.5,260.1,-30.7,-178.6,0,0,20.4,3.84
15.5.2025,21:48:36,0,0,34.099998,260.1,-30.7,-178.6,0,0,20.4,3.84
15.5.2025,21:49:06,0,0,33.799999,260.1,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:49:36,0,0,33.400002,260.2,-30.8,-178.6,0,0,20.4,3.85
15.5.2025,21:50:06,0,0,33.099998,260.2,-30.7,-178.6,0,0,20.4,3.84
15.5.2025,21:50:36,0,0,32.799999,260.4,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:51:06,0,0,32.599998,260.2,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:51:36,0,0,32.400002,260.3,-30.7,-178.6,0,0,20.4,3.84
15.5.2025,21:52:06,0,0,32.299999,260.3,-30.7,-178.6,0,0,20.4,3.84
15.5.2025,21:52:36,0,0,32.099998,260.4,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:53:06,0,0,32,260.3,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:53:36,0,0,31.9,260.4,-30.7,-178.6,0,0,20.4,3.84
15.5.2025,21:54:06,0,0,31.700001,260.4,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:54:36,0,0,31.6,260.4,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:55:06,0,0,31.4,260.4,-30.8,-178.6,0,0,20.4,3.84
15.5.2025,21:55:36,0,0,31.4,260.3,-30.8,-178.6,0,0,20.5,3.84
15.5.2025,21:56:06,0,0,31.299999,260.4,-30.7,-178.6,0,0,20.5,3.84
15.5.2025,21:56:36,0,0,31.200001,260.3,-30.7,-178.6,0,0,20.5,3.84
15.5.2025,21:57:06,0,0,31.1,260.5,-30.8,-178.6,0,0,20.5,3.84
15.5.2025,21:57:36,0,0,31.1,260.4,-30.8,-178.6,0,0,20.5,3.84
15.5.2025,21:58:06,0,0,0,262.7,-30.8,-178.6,0,0,20.3,3.83
15.5.2025,21:58:36,0,0,0,262.8,-30.8,-178.6,0,0,20.3,3.83
15.5.2025,21:59:06,0,0,0.3,262.7,-30.8,-178.6,0,0,20.3,3.83
15.5.2025,21:59:36,0,0,0.3,262.8,-30.8,-178.6,0,0,20.3,3.83
15.5.2025,22:00:06,0,0,0.3,262.8,-30.8,-178.6,0,0,20.4,3.83
15.5.2025,22:00:36,0,0,0.2,262.8,-30.8,-178.6,0,0,20.4,3.83
15.5.2025,22:01:06,0,0,0.2,263.4,-30.8,-178.6,0,0,20.4,3.83
15.5.2025,22:01:36,0,0,0.2,263.4,-30.8,-178.6,0,0,20.4,3.83
15.5.2025,22:02:06,0,0,0.2,263.3,-30.8,-178.6,0,0,20.4,3.83
15.5.2025,22:02:36,0,0,0.2,263.2,-30.8,-178.6,0,0,20.4,3.83
15.5.2025,22:03:06,0,0,0,232.5,-35.1,-177.6,0,0,20.5,3.83
15.5.2025,22:03:36,0,0,0,275,-31.5,-179.2,0,0,20.5,3.83
15.5.2025,22:04:06,0,0,0,282.5,-31,-179,0,0,20.5,3.82
15.5.2025,22:04:36,0,0,0,283.3,-30.9,-179,0,0,20.6,3.82
15.5.2025,22:05:06,0,0,0,283.5,-30.9,-179,0,0,20.6,3.82
15.5.2025,22:05:36,0,0,0,283.6,-30.8,-179,0,0,20.6,3.82
