dive number,date,time,duration [min],sac [l/min],maxdepth [m],avgdepth [m],mode,airtemp [C],watertemp [C],cylinder size (1) [l],startpressure (1) [bar],endpressure (1) [bar],o2 (1) [%],he (1) [%],cylinder size (2) [l],startpressure (2) [bar],endpressure (2) [bar],o2 (2) [%],he (2) [%],cylinder size (3) [l],startpressure (3) [bar],endpressure (3) [bar],o2 (3) [%],he (3) [%],cylinder size (4) [l],startpressure (4) [bar],endpressure (4) [bar],o2 (4) [%],he (4) [%],cylinder size (5) [l],startpressure (5) [bar],endpressure (5) [bar],o2 (5) [%],he (5) [%],cylinder size (6) [l],startpressure (6) [bar],endpressure (6) [bar],o2 (6) [%],he (6) [%],location,gps,divemaster,buddy,suit,rating,visibility,notes,weight [kg],tags,
10,2025-10-26,10:59:11,1:36,,2.68,1.61,,,27.0,,148.0,143.3,,,11.094,,141.894,,,,,,,,,,,,,,,,,,,,,,,The Atlantic Club Pool,40.137099 -74.074952,,,3mm Bare wetsuit,,,Summary:,,
11,2025-10-26,11:13:34,2:30,,2.74,1.63,,,26.0,,136.0,130.0,,,11.094,,128.38,,,,,,,,,,,,,,,,,,,,,,,The Atlantic Club Pool,40.137099 -74.074952,,,3mm Bare wetsuit,,,Summary:,,
12,2025-11-13,07:23:58,68:12,15.308,7.96,4.17,,,28.0,11.094,181.9,42.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,Escambron Marine Park,18.465562 -66.084902,Manolo,,3mm Bare wetsuit,,5,Summary:,,
13,2025-11-13,10:14:49,4:20,20.979,4.18,1.94,,,28.0,11.094,190.7,179.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,Escambron Marine Park,18.465562 -66.084902,Manolo,,3mm Bare wetsuit,,5,Summary:,,
14,2025-11-13,10:24:31,66:54,16.115,8.32,4.21,,,28.0,11.094,180.0,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Escambron Marine Park,18.465562 -66.084902,Manolo,,3mm Bare wetsuit,,5,Summary:,,
15,2025-11-15,09:17:19,35:52,15.691,11.62,7.7,,,28.0,11.094,204.6,105.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mosquito Pier,18.149017 -65.515307,Hailey Metz,,3mm Bare wetsuit,,5,Summary:,,
16,2025-11-15,11:03:49,52:00,16.069,12.38,10.17,,,28.0,11.094,194.4,34.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mosquito Pier,18.149017 -65.515307,Hailey Metz,,3mm Bare wetsuit,,5,Summary:,,
,2025-12-24,13:49:34,40:36,16.405,18.71,11.91,,,27.778,11.094,211.531,67.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-12-24,15:00:25,42:18,16.821,19.29,13.15,,,27.778,11.094,211.807,51.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-12-26,09:21:56,41:30,18.697,14.42,8.17,,,27.222,11.094,192.915,57.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-12-26,11:28:18,35:58,18.293,26.18,18.76,,,27.778,11.094,197.466,19.581,31.0,,11.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-12-27,09:28:08,32:50,16.838,28.77,19.28,,,27.778,11.094,196.225,43.299,31.0,,11.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-12-27,11:26:44,43:12,16.067,22.83,16.44,,,27.778,11.094,197.466,24.821,32.0,,11.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-12-27,14:01:08,29:28,15.695,26.79,19.38,,,27.222,11.094,204.223,73.912,32.0,,11.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
