"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"","2018-05-22","14:23:43","15:00","73",,,
"","2018-05-22","14:23:43","15:10","71.933",,,
"","2018-05-22","14:23:43","15:20","70.836",,,
"","2018-05-22","14:23:43","15:30","69.494",,,
"","2018-05-22","14:23:43","15:40","68.397",,,
"","2018-05-22","14:23:43","15:50","67.147",,,
"","2018-05-22","14:23:43","16:00","65.745",,,
"","2018-05-22","14:23:43","16:10","64.892",,,
"","2018-05-22","14:23:43","16:20","63.947",,,
"","2018-05-22","14:23:43","16:30","62.667",,,
"","2018-05-22","14:23:43","16:40","61.448",,,
"","2018-05-22","14:23:43","16:50","60.107",,,
"","2018-05-22","14:23:43","17:00","58.948",,,
"","2018-05-22","14:23:43","17:10","58.095",,,
"","2018-05-22","14:23:43","17:20","56.54",,,
"","2018-05-22","14:23:43","17:30","55.809",,,
"","2018-05-22","14:23:43","17:40","54.346",,,
"","2018-05-22","14:23:43","17:50","53.249",,,
"","2018-05-22","14:23:43","18:00","52.517",,,
"","2018-05-22","14:23:43","18:10","51.145",,,
"","2018-05-22","14:23:43","18:20","49.835",,,
"","2018-05-22","14:23:43","18:30","48.859",,,
"","2018-05-22","14:23:43","18:40","47.61",,,
"","2018-05-22","14:23:43","18:50","46.634",,,
"","2018-05-22","14:23:43","19:00","45.446",,,
"","2018-05-22","14:23:43","19:10","44.562","23.333",,
"","2018-05-22","14:23:43","19:20","43.16",,,
"","2018-05-22","14:23:43","19:30","42.062",,,
"","2018-05-22","14:23:43","19:40","41.209",,,
"","2018-05-22","14:23:43","19:50","39.411",,,
"","2018-05-22","14:23:43","20:00","38.618",,,
"","2018-05-22","14:23:43","20:10","37.46",,,
"","2018-05-22","14:23:43","20:20","36.149",,,
"","2018-05-22","14:23:43","20:30","34.991",,,
"","2018-05-22","14:23:43","20:40","33.863",,,
"","2018-05-22","14:23:43","20:50","32.949",,,
"","2018-05-22","14:23:43","21:00","31.882",,,
"","2018-05-22","14:23:43","21:10","30.663",,,
"","2018-05-22","14:23:43","21:20","29.505",,,
"","2018-05-22","14:23:43","21:30","28.164",,,
"","2018-05-22","14:23:43","21:40","27.066",,,
"","2018-05-22","14:23:43","21:50","26.365",,,
"","2018-05-22","14:23:43","22:00","25.055",,,
"","2018-05-22","14:23:43","22:10","24.018",,,
"","2018-05-22","14:23:43","22:20","22.708",,,
"","2018-05-22","14:23:43","22:30","21.519",,,
"","2018-05-22","14:23:43","22:40","20.391",,,
"","2018-05-22","14:23:43","22:50","19.233",,,
"","2018-05-22","14:23:43","23:00","17.953",,,
"","2018-05-22","14:23:43","23:10","17.008",,,
"","2018-05-22","14:23:43","23:20","16.032",,,
"","2018-05-22","14:23:43","23:30","14.722",,,
"","2018-05-22","14:23:43","23:40","13.533",,,
"","2018-05-22","14:23:43","23:50","12.283",,,
"","2018-05-22","14:23:43","24:00","11.4",,,
"","2018-05-22","14:23:43","24:10","10.119",,,
"","2018-05-22","14:23:43","24:20","9.053",,,
"","2018-05-22","14:23:43","24:30","7.986",,,
"","2018-05-22","14:23:43","24:40","6.858",,,
"","2018-05-22","14:23:43","24:50","5.608",,,
"","2018-05-22","14:23:43","25:00","4.481",,,
"","2018-05-22","14:23:43","25:10","3.444",,,
"","2018-05-22","14:23:43","25:20","1.067",,,
"","2018-05-22","14:23:43","25:30","0",,,
"","2018-05-22","14:23:43","25:40","0",,,
"","2018-05-22","14:23:43","25:50","0",,,
"","2018-05-22","14:23:43","26:00","0",,,
"","2018-05-22","14:23:43","26:10","0",,,
"","2018-05-22","14:23:43","26:20","0",,,
"1","2025-09-20","07:44:37","0:00","0","21.0",,
"1","2025-09-20","07:44:37","0:02","0.37",,,
"1","2025-09-20","07:44:37","0:04","0.79",,,
"1","2025-09-20","07:44:37","0:06","1.77",,,
"1","2025-09-20","07:44:37","0:08","1.68",,,
"1","2025-09-20","07:44:37","0:10","2.29",,,
"1","2025-09-20","07:44:37","0:12","2.32",,,
"1","2025-09-20","07:44:37","0:14","1.74",,,
"1","2025-09-20","07:44:37","0:16","1.62",,,
"1","2025-09-20","07:44:37","0:18","1.55",,,
"1","2025-09-20","07:44:37","0:20","1.52",,,
"1","2025-09-20","07:44:37","0:22","1.4",,,
"1","2025-09-20","07:44:37","0:24","1.68",,,
"1","2025-09-20","07:44:37","0:26","1.65",,,
"1","2025-09-20","07:44:37","0:28","1.62",,,
"1","2025-09-20","07:44:37","0:30","1.83",,,
"1","2025-09-20","07:44:37","0:32","2.13",,,
"1","2025-09-20","07:44:37","0:34","1.43",,,
"1","2025-09-20","07:44:37","0:36","1.71",,,
"1","2025-09-20","07:44:37","0:38","1.65",,,
"1","2025-09-20","07:44:37","0:40","1.71",,,
"1","2025-09-20","07:44:37","0:42","0.98",,,
"1","2025-09-20","07:44:37","0:44","0",,,
"2","2025-09-20","07:56:58","0:00","0","21.0",,
"2","2025-09-20","07:56:58","0:02","1.71",,,
"2","2025-09-20","07:56:58","0:04","1.8",,,
"2","2025-09-20","07:56:58","0:06","2.2",,,
"2","2025-09-20","07:56:58","0:08","2.01",,,
"2","2025-09-20","07:56:58","0:10","2.26",,,
"2","2025-09-20","07:56:58","0:12","2.56",,,
"2","2025-09-20","07:56:58","0:14","2.47",,,
"2","2025-09-20","07:56:58","0:16","2.59",,,
"2","2025-09-20","07:56:58","0:18","2.38",,,
"2","2025-09-20","07:56:58","0:20","2.16",,,
"2","2025-09-20","07:56:58","0:22","2.29",,,
"2","2025-09-20","07:56:58","0:24","2.07",,,
"2","2025-09-20","07:56:58","0:26","1.83",,,
"2","2025-09-20","07:56:58","0:28","1.74",,,
"2","2025-09-20","07:56:58","0:30","1.49",,,
"2","2025-09-20","07:56:58","0:32","1.22",,,
"2","2025-09-20","07:56:58","0:34","1.25",,,
"2","2025-09-20","07:56:58","0:36","1.37",,,
"2","2025-09-20","07:56:58","0:38","2.59",,,
"2","2025-09-20","07:56:58","0:40","2.04",,,
"2","2025-09-20","07:56:58","0:42","1.95",,,
"2","2025-09-20","07:56:58","0:44","1.98",,,
"2","2025-09-20","07:56:58","0:46","1.8",,,
"2","2025-09-20","07:56:58","0:48","1.8",,,
"2","2025-09-20","07:56:58","0:50","1.28",,,
"2","2025-09-20","07:56:58","0:52","0.64",,,
"2","2025-09-20","07:56:58","0:54","0.3",,,
"2","2025-09-20","07:56:58","0:56","0.46",,,
"2","2025-09-20","07:56:58","0:58","0.49",,,
"3","2025-09-21","07:52:56","0:00","0.64","21.0",,
"3","2025-09-21","07:52:56","0:02","0.95",,,
"3","2025-09-21","07:52:56","0:04","1.31",,,
"3","2025-09-21","07:52:56","0:06","2.04",,,
"3","2025-09-21","07:52:56","0:08","2.23",,,
"3","2025-09-21","07:52:56","0:10","2.59",,,
"3","2025-09-21","07:52:56","0:12","3.23",,,
"3","2025-09-21","07:52:56","0:14","3.57",,,
"3","2025-09-21","07:52:56","0:16","3.51",,,
"3","2025-09-21","07:52:56","0:18","3.54",,,
"3","2025-09-21","07:52:56","0:20","3.17",,,
"3","2025-09-21","07:52:56","0:22","3.29",,,
"3","2025-09-21","07:52:56","0:24","3.11",,,
"3","2025-09-21","07:52:56","0:26","3.32",,,
"3","2025-09-21","07:52:56","0:28","3.29",,,
"3","2025-09-21","07:52:56","0:30","3.32",,,
"3","2025-09-21","07:52:56","0:32","3.32",,,
"3","2025-09-21","07:52:56","0:34","3.26",,,
"3","2025-09-21","07:52:56","0:36","3.08",,,
"3","2025-09-21","07:52:56","0:38","3.05",,,
"3","2025-09-21","07:52:56","0:40","3.32",,,
"3","2025-09-21","07:52:56","0:42","3.02",,,
"3","2025-09-21","07:52:56","0:44","3.05",,,
"3","2025-09-21","07:52:56","0:46","3.08",,,
"3","2025-09-21","07:52:56","0:48","3.02",,,
"3","2025-09-21","07:52:56","0:50","3.02",,,
"3","2025-09-21","07:52:56","0:52","2.99",,,
"3","2025-09-21","07:52:56","0:54","3.14",,,
"3","2025-09-21","07:52:56","0:56","2.99",,,
"3","2025-09-21","07:52:56","0:58","3.11",,,
"3","2025-09-21","07:52:56","1:00","2.96",,,
"3","2025-09-21","07:52:56","1:02","3.08",,,
"3","2025-09-21","07:52:56","1:04","3.08",,,
"3","2025-09-21","07:52:56","1:06","3.2",,,
"3","2025-09-21","07:52:56","1:08","3.14",,,
"3","2025-09-21","07:52:56","1:10","3.45",,,
"3","2025-09-21","07:52:56","1:12","3.81",,,
"3","2025-09-21","07:52:56","1:14","3.87",,,
"3","2025-09-21","07:52:56","1:16","3.9",,,
"3","2025-09-21","07:52:56","1:18","3.54",,,
"3","2025-09-21","07:52:56","1:20","3.2",,,
"3","2025-09-21","07:52:56","1:22","3.17",,,
"3","2025-09-21","07:52:56","1:24","3.02",,,
"3","2025-09-21","07:52:56","1:26","3.17",,,
"3","2025-09-21","07:52:56","1:28","2.9",,,
"3","2025-09-21","07:52:56","1:30","3.08",,,
"3","2025-09-21","07:52:56","1:32","2.87",,,
"3","2025-09-21","07:52:56","1:34","2.96",,,
"3","2025-09-21","07:52:56","1:36","2.9",,,
"3","2025-09-21","07:52:56","1:38","2.56",,,
"3","2025-09-21","07:52:56","1:40","2.29",,,
"3","2025-09-21","07:52:56","1:42","2.44",,,
"3","2025-09-21","07:52:56","1:44","2.2",,,
"3","2025-09-21","07:52:56","1:46","2.62",,,
"3","2025-09-21","07:52:56","1:48","2.56",,,
"3","2025-09-21","07:52:56","1:50","2.65",,,
"3","2025-09-21","07:52:56","1:52","2.68",,,
"3","2025-09-21","07:52:56","1:54","2.53",,,
"3","2025-09-21","07:52:56","1:56","2.44",,,
"3","2025-09-21","07:52:56","1:58","2.26",,,
"3","2025-09-21","07:52:56","2:00","2.44",,,
"3","2025-09-21","07:52:56","2:02","2.8",,,
"3","2025-09-21","07:52:56","2:04","3.63",,,
"3","2025-09-21","07:52:56","2:06","3.45",,,
"3","2025-09-21","07:52:56","2:08","3.81",,,
"3","2025-09-21","07:52:56","2:10","3.48",,,
"3","2025-09-21","07:52:56","2:12","3.2",,,
"3","2025-09-21","07:52:56","2:14","3.08",,,
"3","2025-09-21","07:52:56","2:16","3.2",,,
"3","2025-09-21","07:52:56","2:18","3.23",,,
"3","2025-09-21","07:52:56","2:20","2.84",,,
"3","2025-09-21","07:52:56","2:22","2.9",,,
"3","2025-09-21","07:52:56","2:24","3.23",,,
"3","2025-09-21","07:52:56","2:26","3.81",,,
"3","2025-09-21","07:52:56","2:28","3.05",,,
"3","2025-09-21","07:52:56","2:30","3.2",,,
"3","2025-09-21","07:52:56","2:32","3.14",,,
"3","2025-09-21","07:52:56","2:34","3.26",,,
"3","2025-09-21","07:52:56","2:36","3.23",,,
"3","2025-09-21","07:52:56","2:38","2.87",,,
"3","2025-09-21","07:52:56","2:40","2.77",,,
"3","2025-09-21","07:52:56","2:42","2.2",,,
"3","2025-09-21","07:52:56","2:44","1.59",,,
"3","2025-09-21","07:52:56","2:46","0.91",,,
"3","2025-09-21","07:52:56","2:48","0",,,
"4","2025-09-21","08:09:24","0:00","0.55","21.0",,
"4","2025-09-21","08:09:24","0:02","0.52",,,
"4","2025-09-21","08:09:24","0:04","1.01",,,
"4","2025-09-21","08:09:24","0:06","2.32",,,
"4","2025-09-21","08:09:24","0:08","2.44",,,
"4","2025-09-21","08:09:24","0:10","2.84",,,
"4","2025-09-21","08:09:24","0:12","3.08",,,
"4","2025-09-21","08:09:24","0:14","3.48",,,
"4","2025-09-21","08:09:24","0:16","3.72",,,
"4","2025-09-21","08:09:24","0:18","3.38",,,
"4","2025-09-21","08:09:24","0:20","3.32",,,
"4","2025-09-21","08:09:24","0:22","3.26",,,
"4","2025-09-21","08:09:24","0:24","3.26",,,
"4","2025-09-21","08:09:24","0:26","3.41",,,
"4","2025-09-21","08:09:24","0:28","3.69",,,
"4","2025-09-21","08:09:24","0:30","3.9",,,
"4","2025-09-21","08:09:24","0:32","3.35",,,
"4","2025-09-21","08:09:24","0:34","3.32",,,
"4","2025-09-21","08:09:24","0:36","3.2",,,
"4","2025-09-21","08:09:24","0:38","3.02",,,
"4","2025-09-21","08:09:24","0:40","2.9",,,
"4","2025-09-21","08:09:24","0:42","2.87",,,
"4","2025-09-21","08:09:24","0:44","2.71",,,
"4","2025-09-21","08:09:24","0:46","2.74",,,
"4","2025-09-21","08:09:24","0:48","2.47",,,
"4","2025-09-21","08:09:24","0:50","2.23",,,
"4","2025-09-21","08:09:24","0:52","1.92",,,
"4","2025-09-21","08:09:24","0:54","1.71",,,
"4","2025-09-21","08:09:24","0:56","1.65",,,
"4","2025-09-21","08:09:24","0:58","1.46",,,
"4","2025-09-21","08:09:24","1:00","1.25",,,
"4","2025-09-21","08:09:24","1:02","1.04",,,
"4","2025-09-21","08:09:24","1:04","0.85",,,
"4","2025-09-21","08:09:24","1:06","0.7",,,
"5","2025-09-21","08:18:18","0:00","0.46","21.0",,
"5","2025-09-21","08:18:18","0:02","1.01",,,
"5","2025-09-21","08:18:18","0:04","1.55",,,
"5","2025-09-21","08:18:18","0:06","2.23",,,
"5","2025-09-21","08:18:18","0:08","2.68",,,
"5","2025-09-21","08:18:18","0:10","3.14",,,
"5","2025-09-21","08:18:18","0:12","3.78",,,
"5","2025-09-21","08:18:18","0:14","3.45",,,
"5","2025-09-21","08:18:18","0:16","3.66",,,
"5","2025-09-21","08:18:18","0:18","3.51",,,
"5","2025-09-21","08:18:18","0:20","3.48",,,
"5","2025-09-21","08:18:18","0:22","3.69",,,
"5","2025-09-21","08:18:18","0:24","3.48",,,
"5","2025-09-21","08:18:18","0:26","3.41",,,
"5","2025-09-21","08:18:18","0:28","3.41",,,
"5","2025-09-21","08:18:18","0:30","3.41",,,
"5","2025-09-21","08:18:18","0:32","3.38",,,
"5","2025-09-21","08:18:18","0:34","3.29",,,
"5","2025-09-21","08:18:18","0:36","3.29",,,
"5","2025-09-21","08:18:18","0:38","3.2",,,
"5","2025-09-21","08:18:18","0:40","3.23",,,
"5","2025-09-21","08:18:18","0:42","3.26",,,
"5","2025-09-21","08:18:18","0:44","3.45",,,
"5","2025-09-21","08:18:18","0:46","3.48",,,
"5","2025-09-21","08:18:18","0:48","3.41",,,
"5","2025-09-21","08:18:18","0:50","3.29",,,
"5","2025-09-21","08:18:18","0:52","3.17",,,
"5","2025-09-21","08:18:18","0:54","3.69",,,
"5","2025-09-21","08:18:18","0:56","3.72",,,
"5","2025-09-21","08:18:18","0:58","3.57",,,
"5","2025-09-21","08:18:18","1:00","3.14",,,
"5","2025-09-21","08:18:18","1:02","2.8",,,
"5","2025-09-21","08:18:18","1:04","2.44",,,
"5","2025-09-21","08:18:18","1:06","2.32",,,
"5","2025-09-21","08:18:18","1:08","1.89",,,
"5","2025-09-21","08:18:18","1:10","1.55",,,
"5","2025-09-21","08:18:18","1:12","0.88",,,
"5","2025-09-21","08:18:18","1:14","0.61",,,
"5","2025-09-21","08:18:18","1:16","0.58",,,
"5","2025-09-21","08:18:18","1:18","1.13",,,
"5","2025-09-21","08:18:18","1:20","2.26",,,
"5","2025-09-21","08:18:18","1:22","2.65",,,
"5","2025-09-21","08:18:18","1:24","3.02",,,
"5","2025-09-21","08:18:18","1:26","3.75",,,
"5","2025-09-21","08:18:18","1:28","3.38",,,
"5","2025-09-21","08:18:18","1:30","3.72",,,
"5","2025-09-21","08:18:18","1:32","3.63",,,
"5","2025-09-21","08:18:18","1:34","3.87",,,
"5","2025-09-21","08:18:18","1:36","3.75",,,
"5","2025-09-21","08:18:18","1:38","4.02",,,
"5","2025-09-21","08:18:18","1:40","3.96",,,
"5","2025-09-21","08:18:18","1:42","4.21",,,
"5","2025-09-21","08:18:18","1:44","3.9",,,
"5","2025-09-21","08:18:18","1:46","4.18",,,
"5","2025-09-21","08:18:18","1:48","4.18",,,
"5","2025-09-21","08:18:18","1:50","4.05",,,
"5","2025-09-21","08:18:18","1:52","3.87",,,
"5","2025-09-21","08:18:18","1:54","3.78",,,
"5","2025-09-21","08:18:18","1:56","3.9",,,
"5","2025-09-21","08:18:18","1:58","4.02",,,
"5","2025-09-21","08:18:18","2:00","3.96",,,
"5","2025-09-21","08:18:18","2:02","4.15",,,
"5","2025-09-21","08:18:18","2:04","3.99",,,
"5","2025-09-21","08:18:18","2:06","3.87",,,
"5","2025-09-21","08:18:18","2:08","3.99",,,
"5","2025-09-21","08:18:18","2:10","3.87",,,
"5","2025-09-21","08:18:18","2:12","4.05",,,
"5","2025-09-21","08:18:18","2:14","3.81",,,
"5","2025-09-21","08:18:18","2:16","3.75",,,
"5","2025-09-21","08:18:18","2:18","4.09",,,
"5","2025-09-21","08:18:18","2:20","3.81",,,
"5","2025-09-21","08:18:18","2:22","3.78",,,
"5","2025-09-21","08:18:18","2:24","3.75",,,
"5","2025-09-21","08:18:18","2:26","3.87",,,
"5","2025-09-21","08:18:18","2:28","4.05",,,
"5","2025-09-21","08:18:18","2:30","3.72",,,
"5","2025-09-21","08:18:18","2:32","3.57",,,
"5","2025-09-21","08:18:18","2:34","3.57",,,
"5","2025-09-21","08:18:18","2:36","3.54",,,
"5","2025-09-21","08:18:18","2:38","3.51",,,
"5","2025-09-21","08:18:18","2:40","3.9",,,
"5","2025-09-21","08:18:18","2:42","4.05",,,
"5","2025-09-21","08:18:18","2:44","3.81",,,
"5","2025-09-21","08:18:18","2:46","3.63",,,
"5","2025-09-21","08:18:18","2:48","3.81",,,
"5","2025-09-21","08:18:18","2:50","3.96",,,
"5","2025-09-21","08:18:18","2:52","4.05",,,
"5","2025-09-21","08:18:18","2:54","3.96",,,
"5","2025-09-21","08:18:18","2:56","3.75",,,
"5","2025-09-21","08:18:18","2:58","3.63",,,
"5","2025-09-21","08:18:18","3:00","3.41",,,
"5","2025-09-21","08:18:18","3:02","3.51",,,
"5","2025-09-21","08:18:18","3:04","3.81",,,
"5","2025-09-21","08:18:18","3:06","3.72",,,
"5","2025-09-21","08:18:18","3:08","3.81",,,
"5","2025-09-21","08:18:18","3:10","3.93",,,
"5","2025-09-21","08:18:18","3:12","3.96",,,
"5","2025-09-21","08:18:18","3:14","3.96",,,
"5","2025-09-21","08:18:18","3:16","4.05",,,
"5","2025-09-21","08:18:18","3:18","3.78",,,
"5","2025-09-21","08:18:18","3:20","3.6",,,
"5","2025-09-21","08:18:18","3:22","3.41",,,
"5","2025-09-21","08:18:18","3:24","3.57",,,
"5","2025-09-21","08:18:18","3:26","3.54",,,
"5","2025-09-21","08:18:18","3:28","3.54",,,
"5","2025-09-21","08:18:18","3:30","3.51",,,
"5","2025-09-21","08:18:18","3:32","3.51",,,
"5","2025-09-21","08:18:18","3:34","3.45",,,
"5","2025-09-21","08:18:18","3:36","3.51",,,
"5","2025-09-21","08:18:18","3:38","3.48",,,
"5","2025-09-21","08:18:18","3:40","3.48",,,
"5","2025-09-21","08:18:18","3:42","3.63",,,
"5","2025-09-21","08:18:18","3:44","3.87",,,
"5","2025-09-21","08:18:18","3:46","3.93",,,
"5","2025-09-21","08:18:18","3:48","3.81",,,
"5","2025-09-21","08:18:18","3:50","3.9",,,
"5","2025-09-21","08:18:18","3:52","4.15",,,
"5","2025-09-21","08:18:18","3:54","3.9",,,
"5","2025-09-21","08:18:18","3:56","3.66",,,
"5","2025-09-21","08:18:18","3:58","3.51",,,
"5","2025-09-21","08:18:18","4:00","3.48",,,
"5","2025-09-21","08:18:18","4:02","3.32",,,
"5","2025-09-21","08:18:18","4:04","3.26",,,
"5","2025-09-21","08:18:18","4:06","3.23",,,
"5","2025-09-21","08:18:18","4:08","3.26",,,
"5","2025-09-21","08:18:18","4:10","3.48",,,
"5","2025-09-21","08:18:18","4:12","3.41",,,
"5","2025-09-21","08:18:18","4:14","3.63",,,
"5","2025-09-21","08:18:18","4:16","3.69",,,
"5","2025-09-21","08:18:18","4:18","3.66",,,
"5","2025-09-21","08:18:18","4:20","3.6",,,
"5","2025-09-21","08:18:18","4:22","3.66",,,
"5","2025-09-21","08:18:18","4:24","3.66",,,
"5","2025-09-21","08:18:18","4:26","3.57",,,
"5","2025-09-21","08:18:18","4:28","3.57",,,
"5","2025-09-21","08:18:18","4:30","3.51",,,
"5","2025-09-21","08:18:18","4:32","3.54",,,
"5","2025-09-21","08:18:18","4:34","3.69",,,
"5","2025-09-21","08:18:18","4:36","3.54",,,
"5","2025-09-21","08:18:18","4:38","3.45",,,
"5","2025-09-21","08:18:18","4:40","3.26",,,
"5","2025-09-21","08:18:18","4:42","3.02",,,
"5","2025-09-21","08:18:18","4:44","3.02",,,
"5","2025-09-21","08:18:18","4:46","2.93",,,
"5","2025-09-21","08:18:18","4:48","2.8",,,
"5","2025-09-21","08:18:18","4:50","2.62",,,
"5","2025-09-21","08:18:18","4:52","2.59",,,
"5","2025-09-21","08:18:18","4:54","2.56",,,
"5","2025-09-21","08:18:18","4:56","2.47",,,
"5","2025-09-21","08:18:18","4:58","2.26",,,
"5","2025-09-21","08:18:18","5:00","2.1",,,
"5","2025-09-21","08:18:18","5:02","2.07",,,
"5","2025-09-21","08:18:18","5:04","2.16",,,
"5","2025-09-21","08:18:18","5:06","2.29",,,
"5","2025-09-21","08:18:18","5:08","2.23",,,
"5","2025-09-21","08:18:18","5:10","2.04",,,
"5","2025-09-21","08:18:18","5:12","2.1",,,
"5","2025-09-21","08:18:18","5:14","1.98",,,
"5","2025-09-21","08:18:18","5:16","1.77",,,
"5","2025-09-21","08:18:18","5:18","1.52",,,
"5","2025-09-21","08:18:18","5:20","1.22",,,
"5","2025-09-21","08:18:18","5:22","1.49",,,
"5","2025-09-21","08:18:18","5:24","2.07",,,
"5","2025-09-21","08:18:18","5:26","1.98",,,
"5","2025-09-21","08:18:18","5:28","1.8",,,
"5","2025-09-21","08:18:18","5:30","1.8",,,
"5","2025-09-21","08:18:18","5:32","1.71",,,
"5","2025-09-21","08:18:18","5:34","1.52",,,
"5","2025-09-21","08:18:18","5:36","1.46",,,
"5","2025-09-21","08:18:18","5:38","1.31",,,
"5","2025-09-21","08:18:18","5:40","1.4",,,
"5","2025-09-21","08:18:18","5:42","1.71",,,
"5","2025-09-21","08:18:18","5:44","1.8",,,
"5","2025-09-21","08:18:18","5:46","1.8",,,
"5","2025-09-21","08:18:18","5:48","1.83",,,
"5","2025-09-21","08:18:18","5:50","1.74",,,
"5","2025-09-21","08:18:18","5:52","1.59",,,
"5","2025-09-21","08:18:18","5:54","1.68",,,
"5","2025-09-21","08:18:18","5:56","1.65",,,
"5","2025-09-21","08:18:18","5:58","1.77",,,
"5","2025-09-21","08:18:18","6:00","1.71",,,
"5","2025-09-21","08:18:18","6:02","1.8",,,
"5","2025-09-21","08:18:18","6:04","1.95",,,
"5","2025-09-21","08:18:18","6:06","1.95",,,
"5","2025-09-21","08:18:18","6:08","1.92",,,
"5","2025-09-21","08:18:18","6:10","1.89",,,
"5","2025-09-21","08:18:18","6:12","1.89",,,
"5","2025-09-21","08:18:18","6:14","1.95",,,
"5","2025-09-21","08:18:18","6:16","1.95",,,
"5","2025-09-21","08:18:18","6:18","1.77",,,
